Country Name,Country Code,Series Name,Series Code,2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
France,FRA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,55.1610488891602,55.499828338623,57.9472503662109,59.2412605285645,59.996898651123,60.2636413574219,59.3123588562012,58.7141609191895,59.1619987487793,61.2457084655762,61.9770202636719,64.5965881347656,66.5081405639648,68.3062973022461,69.7196426391602,71.7322006225586,73.0402526855469,75.2104797363281,..,..
France,FRA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,45.8273506164551,45.0830993652344,46.7568588256836,47.7497291564941,47.8665504455566,47.6299514770508,46.7422904968262,46.3992118835449,46.5701904296875,48.7074699401855,49.4734306335449,51.4433288574219,53.4269409179688,54.9566383361816,56.1022682189941,57.9709587097168,58.8311195373535,60.3403816223145,..,..
French Polynesia,PYF,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
French Polynesia,PYF,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gabon,GAB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gabon,GAB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gabon,GAB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gabon,GAB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gabon,GAB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,6.542799949646,..,6.12375020980835,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gabon,GAB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,9.57682991027832,..,10.4272298812866,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Gambia, The",GMB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,61.51654,59.32819,64.01466,65.82714,64.42384,68.95071,68.68118,66.30377,..,64.44951,66.9375,69.6689,68.08046,71.44184,75.00634,77.15239,79.84201,80.63495,..,..
"Gambia, The",GMB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,65.16471,62.95903,64.07621,63.71936,61.14955,65.66057,64.71568,61.74418,..,62.1181,63.81075,65.51512,63.638,66.00414,68.84804,70.20164,72.42019,73.06389,..,..
"Gambia, The",GMB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Gambia, The",GMB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Gambia, The",GMB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,0.439190000295639,..,..,..,..,..,1.61020004749298,2.3158700466156,2.24482011795044,..,..,..,..,..,..,..,..
"Gambia, The",GMB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,1.94732999801636,..,..,..,..,..,2.31098008155823,3.76087999343872,3.20948004722595,..,..,..,..,..,..,..,..
Georgia,GEO,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,98.79657,96.98182,..,97.76853,98.07147,..,98.65099,..,98.19462,..,..,..,..
Georgia,GEO,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,97.8669,96.2024,..,96.79351,98.91382,..,99.51062,..,97.60081,..,..,..,..
Georgia,GEO,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,90.22191,92.61643,..,92.98594,..,..,..,..,89.82204,91.58255,92.79255,93.5214,95.0518,96.84329,..,..
Georgia,GEO,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,86.04647,84.34546,..,89.834,..,..,..,..,87.79977,89.01438,89.98148,91.43719,93.46762,95.15542,..,..
Georgia,GEO,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,41.0908699035645,44.8667602539063,46.063289642334,47.6990203857422,53.4897193908691,46.4177398681641,45.0807418823242,43.5262107849121,32.7039184570313,37.0454711914063,38.8093795776367,36.9700393676758,43.4348182678223,47.7116317749023,51.6475791931152,55.7934303283691,60.6805381774902,63.7378616333008,68.1185073852539,..
Georgia,GEO,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,40.6495094299316,42.7251510620117,45.654670715332,43.9797897338867,49.398380279541,39.2882995605469,38.7598190307617,34.5173110961914,25.2785491943359,28.3643207550049,30.969820022583,27.741849899292,32.6506195068359,37.1137084960938,41.5927200317383,48.1178016662598,53.2522811889648,57.2550582885742,60.1599006652832,..
Germany,DEU,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,85.37444,85.71943,86.98664,87.78753,89.02192,89.43425,88.92647,88.66964,89.40695,89.0495,88.97406,88.65372,88.67779,90.1059,91.32272,..,..,..,..
Germany,DEU,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,84.07851,84.31152,85.5198,86.26051,87.6288,88.05748,87.7248,87.41491,88.30641,88.00913,87.64862,87.25751,87.15738,88.40498,89.56259,..,..,..,..
Germany,DEU,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,89.38924,89.45682,89.606,89.89263,89.60937,89.09741,89.51332,87.81706,87.81084,88.14564,87.67107,87.15888,86.51205,86.06816,85.2448,84.68996,..,..,..
Germany,DEU,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,89.76646,89.79134,89.92565,90.28461,89.82445,89.14697,89.52721,88.51269,88.41838,88.78922,88.37543,87.47962,86.74684,86.1748,85.68024,85.86768,..,..,..
Germany,DEU,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,59.4339904785156,63.94287109375,67.0439071655273,69.4628601074219,70.7068862915039,71.4854507446289,..,..
Germany,DEU,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,63.2387199401855,66.9776763916016,68.4074478149414,69.6907119750977,69.8185501098633,69.2855529785156,..,..
Ghana,GHA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,56.84276,59.54078,59.56639,..,63.32062,63.04661,68.22566,73.55856,72.46616,..,80.68405,..,85.1253,87.16338,89.46214,87.10359,85.75493,85.08209,86.60582,..
Ghana,GHA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,57.82856,60.23913,59.58134,..,64.07479,62.58786,68.07908,73.09721,72.26018,..,80.49745,..,84.74294,86.82758,89.12396,85.68586,84.63233,83.90292,85.72872,..
Ghana,GHA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,28.19991,29.69717,30.71382,..,33.88762,35.51335,40.95638,41.85518,40.67466,..,..,..,51.31482,51.3943,55.00608,55.50014,55.81603,58.78122,57.88249,..
Ghana,GHA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,32.56096,33.99036,34.9146,..,39.3057,40.51508,45.61216,46.08289,44.32263,..,..,..,53.95368,52.85329,56.13594,55.3803,55.08278,57.76273,56.6328,..
Ghana,GHA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,4.17541980743408,3.59670996665955,4.49995994567871,5.20761013031006,6.69563007354736,..,8.9476900100708,9.21102046966553,10.8140001296997,12.3550500869751,12.8544101715088,12.9639301300049,13.4202299118042,13.5652799606323,15.7771501541138,..
Ghana,GHA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,7.50365018844604,6.8282299041748,8.31630039215088,11.6224498748779,10.8131799697876,..,14.4656000137329,14.55309009552,16.7149200439453,18.3142395019531,18.400899887085,17.9938297271729,18.4914302825928,17.7246494293213,18.624870300293,..
Gibraltar,GIB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gibraltar,GIB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gibraltar,GIB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,89.91416,91.58576,..,..,..
Gibraltar,GIB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,88.83144,96.0251,..,..,..
Gibraltar,GIB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gibraltar,GIB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greece,GRC,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,94.41306,94.79961,95.18473,95.69192,94.85977,94.42389,94.53896,..,..,95.86262,96.08884,96.93929,96.83712,96.15159,97.09805,97.9252,98.45671,..,..,..
Greece,GRC,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,94.20817,95.48616,96.28229,97.71724,96.70195,96.54501,96.06854,..,..,97.72365,97.78604,98.49228,98.11562,96.89673,97.54096,97.95828,97.99765,..,..,..
Greece,GRC,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,84.37694,86.29968,85.63833,86.98944,89.85653,89.27623,86.77027,..,..,95.55662,..,..,93.18355,90.71566,91.72493,91.72496,92.61503,..,..,..
Greece,GRC,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,79.76913,83.54359,83.29024,85.39777,90.08007,90.8242,88.71601,..,..,94.89623,..,..,93.59253,91.88021,93.23653,93.21659,94.04781,..,..,..
Greece,GRC,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,62.0432014465332,69.4334564208984,74.2277984619141,81.7560577392578,90.1029586791992,94.3330383300781,90.4915466308594,..,..,107.340751647949,112.531227111816,117.120079040527,119.133163452148,124.958221435547,..,132.724731445313,136.99723815918,142.882431030273,..,..
Greece,GRC,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,54.3601188659668,60.7816696166992,66.098518371582,71.0718307495117,80.8204574584961,86.0928115844727,84.4578704833984,..,..,100.498542785645,106.06957244873,110.657707214355,113.86824798584,120.07251739502,..,130.444488525391,136.232009887695,142.823150634766,..,..
Greenland,GRL,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Grenada,GRD,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,93.08349,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Grenada,GRD,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,93.29277,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Grenada,GRD,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,95.34112,81.97817,92.673,87.08363,..,..,..,..,..,..,..,88.67117,92.21781,96.56098,..,82.76135,..,..,..
Grenada,GRD,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,81.72452,82.17405,85.6571,85.7861,..,..,..,..,..,..,..,88.09472,90.91941,94.53901,..,92.51908,..,..,..
Grenada,GRD,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,75.2760314941406,..,..,..,..,..,102.530853271484,107.931396484375,110.337966918945,116.224258422852,..,..
Grenada,GRD,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,54.2312088012695,..,..,..,..,..,88.8478927612305,85.138542175293,90.2954483032227,93.2010726928711,..,..
Guam,GUM,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guatemala,GTM,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,80.22159,82.68057,..,87.61804,89.37557,91.07532,92.37835,92.9733,96.04796,95.36747,92.97539,90.05156,87.49849,85.60512,85.24638,84.57024,85.59574,87.03699,..,..
Guatemala,GTM,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,85.26023,86.83285,..,90.96941,92.19665,93.46131,94.18089,94.37276,96.53721,95.05575,92.48538,89.71087,87.33383,85.52062,85.18706,84.61866,85.5729,86.74199,..,..
Guatemala,GTM,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,26.4144,26.99068,..,..,..,..,..,35.85935,37.34713,40.37961,40.73043,41.24971,41.45855,41.9082,42.89968,42.78212,42.6191,42.97926,..,..
Guatemala,GTM,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,28.65986,29.66632,..,..,..,..,..,37.60644,39.31147,43.16445,43.64968,44.03914,44.24301,44.29618,45.31998,45.01775,44.53665,44.54363,..,..
Guatemala,GTM,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,7.79989004135132,..,..,..,..,17.5190696716309,..,..,..,..,..,20.0338191986084,19.1798400878906,23.5578994750977,..,..,..,..,..
Guatemala,GTM,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,10.6216602325439,..,..,..,..,17.116060256958,..,..,..,..,..,19.1564102172852,17.1973304748535,20.0413703918457,..,..,..,..,..
Guinea,GIN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,41.53634,48.13496,51.61877,54.6868,56.87337,59.21631,61.1535,60.43325,61.61344,62.33801,67.14649,67.47415,68.37204,71.09152,..,68.77121,..,..,..,..
Guinea,GIN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,55.55933,62.95049,65.61709,67.94699,68.84817,69.79576,71.30181,70.84586,72.06402,74.91722,77.70831,78.55179,79.76098,82.63701,..,83.15577,..,..,..,..
Guinea,GIN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,9.20993,10.71844,12.18801,13.11167,15.83136,18.1986,..,..,..,..,23.11503,..,..,25.56081,..,..,..,..,..,..
Guinea,GIN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,23.05249,25.44812,26.25731,27.63396,30.6108,32.85131,..,..,..,..,36.84707,..,..,38.73981,..,..,..,..,..,..
Guinea,GIN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,0.693120002746582,1.11096000671387,2.21510004997253,3.60260009765625,4.48862981796265,4.6541600227356,5.24044990539551,5.61430978775024,5.52467012405396,6.57626008987427,6.99000978469849,..,..,..,..,..,..
Guinea,GIN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,4.01869010925293,5.17269992828369,8.63564968109131,13.2119798660278,14.6461000442505,14.7258100509644,16.808479309082,16.7205200195313,15.6715698242188,15.6258201599121,16.2015590667725,..,..,..,..,..,..
Guinea-Bissau,GNB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,69.51317,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,73.00194,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guyana,GUY,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,90.678,..,..,..,..,92.42376,87.11118,90.35653,..,..,..,..,..,..,..,..,..,..
Guyana,GUY,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,91.9718,..,..,..,..,93.05149,88.89075,93.03217,..,..,..,..,..,..,..,..,..,..
Guyana,GUY,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,76.32264,..,88.59825,84.39333,..,..,..,..,..,..,..,..
Guyana,GUY,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,75.98506,..,84.98543,80.3473,..,..,..,..,..,..,..,..
Guyana,GUY,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,14.7650098800659,16.4124298095703,16.9105892181396,16.675329208374,13.5729398727417,14.6520395278931,16.3397598266602,15.9153203964233,15.387619972229,..,..,..,..,..,..,..,..
Guyana,GUY,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,7.79814004898071,7.72325992584229,7.50454998016357,7.70860004425049,9.57520961761475,7.25336980819702,6.92479991912842,7.22747993469238,7.78786993026733,..,..,..,..,..,..,..,..
Haiti,HTI,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Haiti,HTI,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Haiti,HTI,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Haiti,HTI,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Haiti,HTI,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Haiti,HTI,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Honduras,HND,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,86.52539,86.02025,83.78781,87.67662,82.27979,85.8893,85.05423,85.78627,86.65916,83.6711,80.13631,79.52522,78.78149,80.43124,80.92844,..,..,..
Honduras,HND,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,84.99656,84.45723,81.90699,85.91555,80.77363,84.04809,83.27295,83.77779,85.25759,82.24368,78.85009,78.86798,77.17973,78.76798,79.29462,..,..,..
Honduras,HND,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,45.84987,44.46699,44.33387,45.81378,46.71862,..,..,..
Honduras,HND,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,38.68698,37.95032,37.41452,39.35001,40.95284,..,..,..
Honduras,HND,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,18.9199199676514,18.9655704498291,..,..,..,21.5063991546631,..,20.949010848999,..,22.2928791046143,22.8379402160645,23.0630397796631,23.6265392303467,24.3392601013184,28.1297092437744,30.2833099365234,..,..
Honduras,HND,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,13.1832504272461,13.1993398666382,..,..,..,14.00475025177,..,18.1096096038818,..,16.1699695587158,16.5483798980713,16.8738403320313,17.2653198242188,17.6189594268799,20.6763305664063,22.1838207244873,..,..
"Hong Kong SAR, China",HKG,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Hong Kong SAR, China",HKG,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Hong Kong SAR, China",HKG,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,73.66516,73.46436,74.03908,74.76297,75.75441,76.1082,77.20908,78.4339,79.40112,80.16382,78.6769,90.60983,89.29547,89.51098,89.9948,92.30363,94.22031,96.54371,..,..
"Hong Kong SAR, China",HKG,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,72.03643,72.193,72.56144,73.56278,74.49569,75.10634,76.58814,77.74197,78.5706,79.58861,78.2114,89.45403,88.19284,88.27593,88.66643,90.65574,93.28205,95.76465,..,..
"Hong Kong SAR, China",HKG,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,31.3190402984619,32.4694786071777,33.6394081115723,34.2851600646973,41.8952217102051,54.5172309875488,55.1931610107422,59.4615592956543,63.4644203186035,62.5556983947754,70.6734771728516,73.2606735229492,73.9778671264648,77.5057678222656,78.5464477539063,81.1176223754883,85.470100402832,..
"Hong Kong SAR, China",HKG,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,32.2303085327148,32.081169128418,33.4183502197266,34.7196998596191,43.2865791320801,56.3507194519043,57.6902084350586,59.7375183105469,59.909610748291,59.209529876709,64.3033065795898,65.3840026855469,65.2311706542969,67.3936080932617,70.2904586791992,72.8982086181641,76.6970825195313,..
Hungary,HUN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,88.04041,88.33657,87.93972,87.93755,88.40706,89.81524,88.91933,90.47364,91.42381,91.68665,91.12286,90.39292,90.22841,90.54055,90.67436,90.82401,90.10324,..,..,..
Hungary,HUN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,89.1422,89.94169,89.29511,89.39238,90.29389,91.37555,90.49156,91.85059,92.37671,92.40063,91.77659,91.14784,91.2837,91.58639,91.77183,91.94324,91.52842,..,..,..
Hungary,HUN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,87.6171,88.97603,90.45344,89.0023,89.84116,89.98021,90.02103,89.37668,89.03695,89.04917,88.22474,88.82004,89.6237,89.88706,89.33125,89.18509,89.51638,..,..,..
Hungary,HUN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,87.21919,89.00928,90.64579,90.40353,90.16458,90.18345,89.98774,89.90334,89.32099,89.13358,88.55383,89.06612,89.72077,89.69264,88.9433,89.13269,89.05489,..,..,..
Hungary,HUN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,44.5448799133301,50.3957481384277,60.5531692504883,70.248649597168,77.4841232299805,80.5772476196289,81.2064514160156,78.612548828125,75.0200119018555,73.7780075073242,71.7992172241211,70.0263366699219,64.5795822143555,58.8808288574219,54.6977081298828,53.473201751709,53.9129486083984,55.5622291564941,..,..
Hungary,HUN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,35.0754508972168,38.9671516418457,44.2741317749023,50.2818908691406,52.994930267334,55.0186882019043,55.844409942627,54.8230285644531,54.6354713439941,54.1363296508789,53.8556098937988,53.3295783996582,49.9139213562012,45.471981048584,43.4908599853516,42.8547401428223,43.3408699035645,45.302360534668,..,..
Iceland,ISL,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,97.19316,95.40354,95.59117,96.76469,98.35124,99.51226,..,99.52137,98.90912,98.35787,97.70874,97.6539,98.52406,99.37185,..,..,..,..
Iceland,ISL,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,99.17396,97.65993,97.88858,97.65522,97.74163,98.81261,..,98.93062,98.53826,97.96496,98.35369,98.58564,98.60838,99.53291,..,..,..,..
Iceland,ISL,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,83.97959,86.79452,89.33811,90.99608,91.62347,91.31714,91.00058,89.85709,87.98982,88.56614,87.2124,87.57962,88.89241,89.8803,90.59733,91.28505,92.39913,..,..,..
Iceland,ISL,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,80.07134,83.54017,85.81672,88.42327,89.58415,90.01283,88.78155,88.06405,86.12349,87.23793,86.47609,86.76453,86.07908,87.5502,88.90719,88.74134,90.18292,..,..,..
Iceland,ISL,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,61.1456985473633,69.6272277832031,80.3346862792969,89.3691101074219,92.4941329956055,94.9235229492188,93.4868698120117,97.259033203125,97.5423812866211,101.542686462402,102.598426818848,103.838790893555,101.782203674316,104.14990234375,98.0490570068359,96.7979125976563,94.4238204956055,95.7039184570313,..,..
Iceland,ISL,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,35.747200012207,39.8020210266113,44.8451194763184,47.6838684082031,48.1196899414063,50.3141784667969,49.8024787902832,51.2831611633301,52.1619110107422,56.7667617797852,60.8324089050293,60.6804313659668,59.5937881469727,59.7809600830078,54.7003898620605,51.7824211120605,50.6014709472656,51.765079498291,..,..
India,IND,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,73.51308,73.865,82.96788,..,..,..,90.92672,91.95885,92.31843,92.35823,92.04912,92.43548,93.02689,..,..,..,..,..,..,..
